title,review_structured,parsed_rate
Discourse-Based Evaluation of Language Understanding | OpenReview,"{""strengths"": [""The paper is well written and easy to follow."", ""The paper is well-written and the experiments are well-conducted."", ""The paper is well-written, the experiments are well-conducted, and the conclusions are sound.""], ""weaknesses"": []}",6.5
Differentially Private Mixed-Type Data Generation For Unsupervised Learning | OpenReview,"{""strengths"": [""The paper is well written."", ""The paper is well written and the code is available."", ""The paper is well-written and well-structured.""], ""weaknesses"": [""The authors should be more careful in their experiments."", ""The authors should provide more details about the experiments in the paper."", ""The authors need to be more careful about the definition of the metrics for mixed-type data.""]}",6.0
Differentiable learning of numerical rules in knowledge graphs | OpenReview,"{""strengths"": [""The paper is well-written, well-organized, and easy to follow."", ""The authors claim that the new rules are more accurate than those learned by the state-of-the-art methods, but the experimental results are not presented."", ""The authors provide a useful analysis of the advantages of their approach over existing methods.""], ""weaknesses"": []}",5.0
Causal Discovery with Reinforcement Learning | OpenReview,"{""strengths"": [""The proposed method is novel and interesting"", ""I am not convinced that the proposed method is superior to other methods in general"", ""The proposed method is novel and interesting.""], ""weaknesses"": [""It is unclear whether the proposed method can be applied to high-dimensional data."", ""How is the reward function computed?"", ""How the penalty terms are used in the RL framework?""]}",5.0
Reasoning-Aware Graph Convolutional Network for Visual Question Answering | OpenReview,"{""strengths"": [""The proposed method is a well-motivated and well-implemented contribution."", ""The proposed method is well-motivated and novel."", ""The proposed method is well motivated and novel.""], ""weaknesses"": [""In this paper, the proposed architecture of RA-GCN is not very clear."", ""The experimental results are not very strong."", ""The paper is missing a thorough discussion of the related work.""]}",6.0
Universal Source-Free Domain Adaptation | OpenReview,"{""strengths"": [""The novelty of the paper is in the way they use the source distribution to learn a classifier to reject out-of-source samples in the first stage."", ""The novelty of the paper is the use of the source distribution to reject out-of-source samples in the first stage."", ""The novelty of the paper is the way they use the source distribution to learn a classifier to reject out-of-source samples in the first stage.""], ""weaknesses"": []}",6.0
"Generative Models for Effective ML on Private, Decentralized Datasets | OpenReview","{""strengths"": [""I think the paper is well-written and the idea is interesting."", ""The experiments on the private federated setting are also convincing."", ""Overall the paper is well written and the experiments are thorough.""], ""weaknesses"": []}",6.0
Relative Pixel Prediction For Autoregressive Image Generation | OpenReview,"{""strengths"": [""The paper proposes a new method to predict pixels in an autoregressive model."", ""The relative model, on the other hand, can be seen as a form of conditional image synthesis."", ""The proposed relative model, as shown in experiments, outperforms the absolute model on a variety of benchmarks.""], ""weaknesses"": []}",7.0
Fast is better than free: Revisiting adversarial training | OpenReview,"{""strengths"": [""The paper is well written, clear and well motivated."", ""The paper is well written and easy to follow."", ""The paper is well written, clear and well motivated.""], ""weaknesses"": []}",5.0
On Universal Equivariant Set Networks | OpenReview,"{""strengths"": [""The paper is well written and well illustrated."", ""The novelty is clear and the paper is well motivated."", ""The paper is very well written and well motivated.""], ""weaknesses"": []}",7.0
Classification Attention for Chinese NER | OpenReview,"{""strengths"": [""The method is novel."", ""The work is well written and the results are quite convincing."", ""The paper is well written and the results are convincing.""], ""weaknesses"": [""There are no experimental comparisons with existing methods."", ""The experiments should be more thorough and comprehensive."", ""The experiments are not well described.""]}",6.5
Quadratic GCN for graph classification | OpenReview,"{""strengths"": [""The paper is well written and easy to follow."", ""The proposed quadratic GCN is novel and novel in the sense that it is a simple extension of existing GCN."", ""The paper is well written and easy to follow.""], ""weaknesses"": []}",6.0
Asynchronous Stochastic Subgradient Methods for General Nonsmooth Nonconvex Optimization | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Learning to Represent Programs with Property Signatures | OpenReview,"{""strengths"": [""The novelty of the work is in the use of property signatures as a way to define and learn a program."", ""In particular, the authors propose a new way to define and learn program representations that are useful in machine learning."", ""The authors propose a new way to define and learn program representations that are useful in machine learning.""], ""weaknesses"": []}",5.0
Pareto Optimality in No-Harm Fairness | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
"Improved Training Speed, Accuracy, and Data Utilization via Loss Function Optimization | OpenReview","{""strengths"": [""The novelty of the idea is interesting."", ""This work is not particularly novel."", ""The approach proposed in this paper is interesting and useful.""], ""weaknesses"": [""I don’t see any reason why this is not just a re-arrangement of standard techniques."", ""It’s not clear how the proposed method is useful for deep learning in practice."", ""I am not sure about the use of CMA-ES to find optimal coefficients.""]}",5.0
Neural Arithmetic Units | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Self-labelling via simultaneous clustering and representation learning | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
"Deep Reasoning Networks: Thinking Fast and Slow, for Pattern De-mixing | OpenReview","{""strengths"": [""The paper proposes a novel and interesting idea."", ""The paper provides an interesting insight into the power of combining logic and constraint reasoning with stochastic gradient-based optimization."", ""The idea of combining logic and constraint reasoning with deep neural networks is innovative and novel, and the authors provide a clear and detailed explanation of the algorithm.""], ""weaknesses"": []}",6.0
Learning from Imperfect Annotations: An End-to-End Approach | OpenReview,"{""strengths"": [""The paper is well written and easy to follow."", ""The proposed method is well motivated and easy to understand."", ""The proposed method is novel and is easy to understand.""], ""weaknesses"": [""It would be useful to include a comparison with a baseline where no aggregation is performed"", ""I do not see how the proposed method would improve the quality of the annotations and how the proposed method would improve the quality of the model."", ""I would like to see more details on how the model is trained.""]}",6.0
Keyframing the Future: Discovering Temporal Hierarchy with Keyframe-Inpainter Prediction | OpenReview,"{""strengths"": [""The paper is well written and easy to follow."", ""The keyframe selection is an interesting idea and the results are strong."", ""The paper is well written and the experiments are well described.""], ""weaknesses"": [""It is unclear to me what the keyframe is."", ""Why not use a fully convolutional approach to handle the inpainting?"", ""In what way do the keyframes help the planning task?""]}",7.0
Selection via Proxy: Efficient Data Selection for Deep Learning | OpenReview,"{""strengths"": [""The method is novel, and the experiments are well designed."", ""The proposed method is novel and novel, and the experiments are well designed."", ""The experiments are well designed and the results are very strong.""], ""weaknesses"": [""What is the value of these proxy networks?"", ""How does the method handle the fact that the proxy network is not trained on the full dataset?"", ""How do the results compare to methods that use active learning without proxy networks?""]}",7.0
"RL-ST: Reinforcing Style, Fluency and Content Preservation for Unsupervised Text Style Transfer | OpenReview","{""strengths"": [""The paper is well written and the experiments are thorough."", ""The paper is well written and easy to follow."", ""The paper is well written and the experiments are thorough.""], ""weaknesses"": [""I am not sure about the motivation behind using a transformer model for style transfer."", ""The results are not as strong as those reported in the paper."", ""The results are not as strong as those reported in the paper.""]}",7.0
Neural-Guided Symbolic Regression with Asymptotic Constraints | OpenReview,"{""strengths"": [""The experimental results are quite impressive, especially the comparison with the existing methods."", ""The paper is well written and easy to follow."", ""The experimental results are quite impressive.""], ""weaknesses"": [""What is the definition of asymptotic constraints?"", ""What is the role of the condition?"", ""How does the asymptotic constraint affect the results?""]}",7.5
Undersensitivity in Neural Reading Comprehension | OpenReview,"{""strengths"": [""The paper presents an interesting and novel idea"", ""The work is well written and easy to follow."", ""The paper is well written, the writing is clear and easy to follow.""], ""weaknesses"": []}",6.0
Sample Efficient Policy Gradient Methods with Recursive Variance Reduction | OpenReview,"{""strengths"": [""The paper is clear and well-written."", ""The presentation is very clear and easy to follow."", ""The paper is well-written and easy to follow.""], ""weaknesses"": [""The results in figure 5 are not very clear."", ""it would be interesting to see the convergence curves of the policy gradient methods in figure 5."", ""I have some concerns about the paper and would like to see the code.""]}",6.0
Are Pre-trained Language Models Aware of Phrases? Simple but Strong Baselines for Grammar Induction | OpenReview,"{""strengths"": [""This paper is well written and clearly presented."", ""The proposed method is also useful for other tasks, such as syntax tree generation."", ""I think that the method is interesting and novel.""], ""weaknesses"": [""The proposed method is based on the idea of using the LM as a graph generator."", ""How does this relate to the underlying model?"", ""I am not sure about the novelty of the work.""]}",7.0
Augmenting Non-Collaborative Dialog Systems with Explicit Semantic and Strategic Dialog History | OpenReview,"{""strengths"": [""The model seems to be able to capture the structure of the dialog history in a more interpretable way."", ""The idea of using a single FST to represent the dialog history is novel and interesting."", ""Overall, the paper is well written and easy to follow.""], ""weaknesses"": []}",6.5
Perturbations are not Enough: Generating Adversarial Examples with Spatial Distortions | OpenReview,"{""strengths"": [""The paper is well written and well-organized."", ""The experiments are well-conducted and the results are clear."", ""The paper proposes a new approach that is easy to understand.""], ""weaknesses"": []}",6.0
Crafting Data-free Universal Adversaries with Dilate Loss | OpenReview,"{""strengths"": [""The method is well motivated, and the results are well supported by experiments."", ""This is an interesting work and novel idea."", ""The authors provide a very useful theoretical analysis and empirical results.""], ""weaknesses"": []}",5.0
Regional based query in graph active learning | OpenReview,"{""strengths"": [""The paper is well written and easy to understand."", ""The proposed methods are novel and useful."", ""The paper is well written, with clear motivation and a well-written and easy to follow description of the methods.""], ""weaknesses"": []}",7.5
Gap-Aware Mitigation of Gradient Staleness | OpenReview,"{""strengths"": [""The presentation is clear and well-written."", ""The paper is well-written and the results are clear."", ""Overall, the paper is well-written, and the results are clear.""], ""weaknesses"": [""It is unclear how the gap is measured."", ""It is not clear how the gap is measured and why the gap is defined as the gap between the latest and oldest gradients."", ""The paper is missing some detail in the experiments.""]}",6.0
Neural Communication Systems with Bandwidth-limited Channel | OpenReview,"{""strengths"": [""The idea is novel and well motivated."", ""The proposed algorithm is computationally efficient and well motivated."", ""The paper is well written and easy to follow.""], ""weaknesses"": [""I do not see the advantage of using a prior."", ""The method seems to be not clear."", ""The paper is not clear on the choice of the latent variables.""]}",7.5
Editable Neural Networks | OpenReview,"{""strengths"": [""the idea is novel and the method is easy to understand."", ""The proposed Editable Training is an interesting idea."", ""The paper is well written and easy to follow.""], ""weaknesses"": []}",6.0
Building Deep Equivariant Capsule Networks | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Neural Module Networks for Reasoning over Text | OpenReview,"{""strengths"": [""The paper is well-written and well-organized."", ""The authors provide a good understanding of the problem."", ""The paper is well written, well-organized and provides good motivation for the proposed approach.""], ""weaknesses"": [""What is the motivation behind the choice of this particular architecture?"", ""The experiments are limited to a small number of questions."", ""What are the results of the experiments with different numbers of modules?""]}",6.0
Synthetic vs Real: Deep Learning on Controlled Noise | OpenReview,"{""strengths"": [""The novelty of the paper is not very significant."", ""The novelty of this paper is not very high."", ""The authors present a clear and thorough analysis of the effect of noise on deep networks.""], ""weaknesses"": [""How is this the novel contribution of the paper?"", ""Why was the authors unable to find this in the literature?"", ""What is the novelty of this paper?""]}",6.0
Group-Connected Multilayer Perceptron Networks | OpenReview,"{""strengths"": [""the paper is well written and the ideas are novel."", ""The paper proposes a novel way to perform feature grouping."", ""the proposed GMLP model is novel and useful.""], ""weaknesses"": []}",6.5
A Simple Randomization Technique for Generalization in Deep Reinforcement Learning | OpenReview,"{""strengths"": [""The paper is well written, clear, and easy to follow."", ""The method is simple and easy to implement."", ""The authors are quite thorough in their experiments, which helps in understanding the impact of the proposed method.""], ""weaknesses"": []}",6.0
Towards understanding the true loss surface of deep neural networks using random matrix theory and iterative spectral methods | OpenReview,"{""strengths"": [""This is a very interesting paper."", ""The results are well motivated and novel."", ""The paper is well written and easy to follow.""], ""weaknesses"": [""I have some concerns regarding the results."", ""The main novelty is in the choice of method for computing the True Hessian."", ""The experiments are not very detailed.""]}",7.0
ODE Analysis of Stochastic Gradient Methods with Optimism and Anchoring for Minimax Problems and GANs | OpenReview,"{""strengths"": [""The paper is clearly written and easy to follow."", ""I am not convinced about the convergence of the proposed algorithm."", ""Overall, the paper is well written and the results are sound.""], ""weaknesses"": [""It would be helpful to include more detail."", ""It is unclear how to define the anchor."", ""For instance, in Section 2.1, the authors state that the optimality condition is satisfied when the Lipschitz constant is zero, but the result is not necessarily true.""]}",7.0
Adversarial Paritial Multi-label Learning | OpenReview,"{""strengths"": [""The novelty of the approach is not very high."", ""The model is also very simple and lacks the complexity needed for a real-world application."", ""The proposed method is very simple and lacks the complexity needed for a real-world application.""], ""weaknesses"": [""How does it compare to the existing methods?"", ""The proposed method does not provide a clear motivation and/or theoretical analysis."", ""The experiments are mostly performed on synthetic datasets, and it is unclear how the results generalize to real-world scenarios.""]}",4.0
Unifying Graph Convolutional Neural Networks and Label Propagation | OpenReview,"{""strengths"": [""The paper is well written, with clear and concise language."", ""The paper is well written and the experiments are well executed."", ""The paper is well written and the theoretical analysis is clear.""], ""weaknesses"": [""The paper does not discuss how the model is trained."", ""The paper does not provide a clear explanation of the theory."", ""The paper is not novel and the results are not new.""]}",6.0
Functional Regularisation for Continual Learning with Gaussian Processes | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Uncertainty-aware Variational-Recurrent Imputation Network for Clinical Time Series | OpenReview,"{""strengths"": [""I think the paper is generally well-written and well-organized."", ""The paper is well-written and the proposed V-RIN is novel and well-illustrated."", ""The proposed method is novel and is well-illustrated.""], ""weaknesses"": [""The authors use PhysioNet dataset which is a benchmark dataset for imputation."", ""It seems that the authors do not address the issue of missing values estimation in the other types of data."", ""It is unclear how the authors will validate the performance of the proposed V-RIN for the other types of data.""]}",6.0
End-to-End Multi-Domain Task-Oriented Dialogue Systems with Multi-level Neural Belief Tracker | OpenReview,"{""strengths"": [""I think the paper is well written and easy to follow."", ""The paper is well written and has a clear motivation and a clear method."", ""The paper is well written and the authors provide a clear motivation and method for this work.""], ""weaknesses"": []}",6.0
Dynamics-Aware Embeddings | OpenReview,"{""strengths"": [""The paper is well written and well-structured."", ""The paper is well written and the method is novel and interesting."", ""The paper is novel and the method is interesting and novel.""], ""weaknesses"": [""What is the baseline?"", ""What is the baseline?"", ""Why is this important?""]}",5.0
Augmenting Transformers with KNN-Based Composite Memory | OpenReview,"{""strengths"": [""The novelty is not very clear."", ""The paper is well written and the experiments are thorough."", ""The proposed approach is novel and the experiments are thorough.""], ""weaknesses"": [""The authors could further discuss the advantage of KIF over other methods."", ""What is the impact of the number of neighbors?"", ""Is it a random choice of the number of neighbors?""]}",6.0
"Deep Batch Active Learning by Diverse, Uncertain Gradient Lower Bounds | OpenReview","{""strengths"": [], ""weaknesses"": []}",
The Differentiable Cross-Entropy Method | OpenReview,"{""strengths"": [""The paper is well-written and easy to follow."", ""The paper is well-written and easy to follow."", ""The paper is well-written, easy to follow, and easy to read.""], ""weaknesses"": [""The proposed method does not seem to be a generalization of the CE?"", ""What is the motivation for the choice of the parameter?"", ""What is the motivation for using the policy as a differentiable function?""]}",7.0
DropGrad: Gradient Dropout Regularization for Meta-Learning | OpenReview,"{""strengths"": [""The paper is well written and the experiments are clear."", ""The paper is well written and the experiments are clear."", ""The paper is well-written, and the experimental results are clear and easy to understand.""], ""weaknesses"": []}",6.5
Spectral Nonlocal Block for Neural Network | OpenReview,"{""strengths"": [""The paper is well written and easy to follow."", ""The paper is well organized and easy to follow."", ""The paper is well-written and easy to follow.""], ""weaknesses"": [""The experiments are not well explained."", ""the paper is well-written and easy to follow."", ""The paper is well-written, and the theoretical analysis is very clear.""]}",6.0
Learning Latent Dynamics for Partially-Observed Chaotic Systems | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
HOW THE CHOICE OF ACTIVATION AFFECTS TRAINING OF OVERPARAMETRIZED NEURAL NETS | OpenReview,"{""strengths"": [""The authors do a great job in presenting the theoretical results."", ""Overall, the paper is well-written and well-organized."", ""I do not see any novel contributions from the paper.""], ""weaknesses"": [""The paper is not very clear in its presentation of the results."", ""it is not clear what the authors mean by “the data satis?es another mild condition”, and the sentence is not well-written."", ""The paper is missing some technical details, e.g., how is the condition of the problem statement defined?""]}",4.0
"Fast Linear Interpolation for Piecewise-Linear Functions, GAMs, and Deep Lattice Networks | OpenReview","{""strengths"": [], ""weaknesses"": []}",
Cyclic Graph Dynamic Multilayer Perceptron for Periodic Signals | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Curvature-based Robustness Certificates against Adversarial Examples | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Mixup Inference: Better Exploiting Mixup to Defend Adversarial Attacks | OpenReview,"{""strengths"": [""The paper is well-written."", ""The authors also provide a thorough experimental study."", ""The paper is novel in that it proposes an inference method to defend against adversarial attacks by leveraging the globality of the model.""], ""weaknesses"": [""Why is this a novelty?"", ""What are the contributions?"", ""What is the main contribution of the paper?""]}",6.0
INTERPRETING CNN PREDICTION THROUGH LAYER - WISE SELECTED DISCERNIBLE NEURONS | OpenReview,"{""strengths"": [""The paper is well-written, well-organized, and well illustrated."", ""The paper is well-organized and easy to follow."", ""The paper is very well-written and the idea is interesting.""], ""weaknesses"": []}",6.0
Best feature performance in codeswitched hate speech texts | OpenReview,"{""strengths"": [""The proposed method is not novel, as it is based on the topic modeling approach."", ""The experimental results do not appear to be conclusive."", ""The paper does not provide much detail on the evaluation of the proposed method.""], ""weaknesses"": [""What is the number of topics used for the topic modeling?"", ""What is the number of the words in the dictionary?"", ""How was the dataset constructed?""]}",2.5
Deep Double Descent: Where Bigger Models and More Data Hurt | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Few-Shot One-Class Classification via Meta-Learning | OpenReview,"{""strengths"": [""The novelty of the work is in combining MAML with class-imbalance learning"", ""The proposed approach is simple and easy to implement."", ""The experimental results show that the proposed approach outperforms the baselines.""], ""weaknesses"": []}",6.5
Curriculum Loss: Robust Learning and Generalization against Label Corruption | OpenReview,"{""strengths"": [""The paper is well written and well structured."", ""In general, the paper is well written and the results are clear."", ""The paper is well written and the results are clear and well motivated.""], ""weaknesses"": [""How about the experiment on CIFAR10?"", ""How about the experiment on CIFAR10?"", ""How about the experiment on CIFAR10?""]}",6.0
Shifted and Squeezed 8-bit Floating Point format for Low-Precision Training of Deep Neural Networks | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Probing Emergent Semantics in Predictive Agents via Question Answering | OpenReview,"{""strengths"": [""The proposed method is interesting and well-motivated."", ""This paper makes an important contribution by providing a new approach to probing the internal state representations of predictive agents."", ""The authors are thorough in their presentation and the paper is well written.""], ""weaknesses"": []}",6.5
LARGE SCALE REPRESENTATION LEARNING FROM TRIPLET COMPARISONS | OpenReview,"{""strengths"": [""The paper is well-written and easy to understand."", ""It is clear that the authors are trying to solve the problem of learning to represent items using triplet comparisons."", ""The main contribution of the paper is the novel triplet based approach for learning the representation of the items.""], ""weaknesses"": []}",5.0
Cancer homogeneity in single cell revealed by Bi-state model and Binary matrix factorization | OpenReview,"{""strengths"": [""The novelty of the approach is not very significant."", ""The authors use the term ‘homogeneity’ in the context of cancer and cancer cell types in the sense of a single type of cancer cells."", ""The authors claim that their approach is novel, but the novelty is not very significant.""], ""weaknesses"": [""I am not sure what is the difference between ‘homogeneity’ and ‘heterogeneity’."", ""The results of the paper are not very clear."", ""I don’t know how this can help in identifying distinct cell types or functions.""]}",3.0
Inferring Dynamical Systems with Long-Range Dependencies through Line Attractor Regularization | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
DeepHoyer: Learning Sparser Neural Network with Differentiable Scale-Invariant Sparsity Measures | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Deep Generative Classifier for Out-of-distribution Sample Detection | OpenReview,"{""strengths"": [""The paper is well written and the presentation is clear."", ""The authors propose a novel approach to classification with a generative model."", ""Overall, the paper is well written and well-organized.""], ""weaknesses"": [""How is the prior distribution model?"", ""What is the motivation behind the generative classifier?"", ""I have some questions on the experiments.""]}",7.0
Flexible and Efficient Long-Range Planning Through Curious Exploration | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Model Based Reinforcement Learning for Atari | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Batch Normalization is a Cause of Adversarial Vulnerability | OpenReview,"{""strengths"": [""The paper is well written, and the results are well supported by experiments."", ""The paper is well written and the results are well supported by experiments."", ""The writing is clear and the results are well supported by experiments.""], ""weaknesses"": [""The paper does not explain why this is the case."", ""it is unclear why the authors believe that the results are not generalizable to more complex models."", ""it is unclear what the authors mean by “some robustness”.""]}",5.0
Consistent Meta-Reinforcement Learning via Model Identification and Experience Relabeling | OpenReview,"{""strengths"": [""Overall, the paper is well written, easy to follow, and well motivated."", ""The paper is well written, and the experimental results are clear and useful."", ""Overall, the paper is well written and the experimental results are useful.""], ""weaknesses"": []}",5.0
Towards More Realistic Neural Network Uncertainties | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Controlling generative models with continuous factors of variations | OpenReview,"{""strengths"": [""The novelty of the approach is limited"", ""The approach is not novel and the results are not particularly strong."", ""It is not clear how the proposed method can be applied to other models.""], ""weaknesses"": [""The proposed method is not clearly explained."", ""What is the significance of the direction of the latent space?"", ""What is the main advantage of this method?""]}",4.0
A TARGET-AGNOSTIC ATTACK ON DEEP MODELS: EXPLOITING SECURITY VULNERABILITIES OF TRANSFER LEARNING | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
SEERL : Sample Efficient Ensemble Reinforcement Learning | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
PROVABLY BENEFITS OF DEEP HIERARCHICAL RL | OpenReview,"{""strengths"": [""The work is well written, and the paper is well organized."", ""The paper is well written and the authors provide clear intuition behind the algorithm."", ""The paper is well written, well organized, and the results are clear and useful.""], ""weaknesses"": []}",7.0
Towards Better Understanding of Adaptive Gradient Algorithms in Generative Adversarial Nets | OpenReview,"{""strengths"": [""The novelty is not very strong."", ""The main contributions are thus limited."", ""The paper is not very original.""], ""weaknesses"": [""For instance, the OSG algorithm is not novel."", ""The algorithm is not novel."", ""The experiments are limited.""]}",4.0
Stochastic Mirror Descent on Overparameterized Nonlinear Models | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Rethinking deep active learning: Using unlabeled data at model training | OpenReview,"{""strengths"": [""The novelty of the approach is in using unlabeled data during training"", ""The authors also perform a thorough ablation study on different active learning strategies."", ""The novelty of the approach is in using unlabeled data during training.""], ""weaknesses"": []}",5.0
Improved Mutual Information Estimation | OpenReview,"{""strengths"": [""The authors make some interesting observations about the relationship between the Mutual Information (MI) and likelihood ratio estimation."", ""The authors propose an interesting variational lower bound on the KL Divergence, and show that it can be maximized by maximizing the likelihood ratio."", ""The paper is well written and well motivated.""], ""weaknesses"": []}",6.75
Incorporating BERT into Neural Machine Translation | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Cyclical Stochastic Gradient MCMC for Bayesian Deep Learning | OpenReview,"{""strengths"": [""I think the paper is well-written and the experimental results are very strong."", ""The paper is well-written, well-organized, and well-motivated."", ""The experimental results are strong and the paper is well-written.""], ""weaknesses"": [""The theoretical part of the paper is not very clear to me."", ""I have a few concerns about the paper."", ""I do not see a clear motivation for the cyclical schedule.""]}",7.0
Improving the Generalization of Visual Navigation Policies using Invariance Regularization | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Adversarially robust transfer learning | OpenReview,"{""strengths"": [""The paper is well written and easy to follow."", ""The experimental results are generally well presented."", ""The paper is well motivated and well written.""], ""weaknesses"": [""The authors do not provide a clear motivation for why this is the case?"", ""Is there a reason why the authors do not perform the same experiment for the *fine tuning* strategy?"", ""The authors do not provide any evidence that it is the case that the *fine tuning* strategy is useful.""]}",6.0
Learning Classifier Synthesis for Generalized Few-Shot Learning | OpenReview,"{""strengths"": [""Overall, the paper is well-written, well-organized, and easy to follow."", ""The paper is well-written and the proposed CASTLE method is interesting."", ""Overall, the paper is well-written and well-organized.""], ""weaknesses"": [""I would like to know why the authors decided to use a shared dictionary?"", ""The authors should be more careful in the comparison with baselines and provide more details."", ""I have some questions regarding the experiments: 1) How many iterations were used for the ensemble model?""]}",7.0
Disagreement-Regularized Imitation Learning | OpenReview,"{""strengths"": [""The paper is clearly written and well-organized."", ""The paper is well written and easy to understand."", ""The paper is well-written and well-organized.""], ""weaknesses"": [""I have a few concerns about the paper."", ""I am not convinced that the proposed algorithm is really useful."", ""I am not convinced that this is a novel idea.""]}",6.0
Overparameterized Neural Networks Can Implement Associative Memory | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Improving End-to-End Object Tracking Using Relational Reasoning | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Efficient generation of structured objects with Constrained Adversarial Networks | OpenReview,"{""strengths"": [""The paper is well written and the experiments are thorough."", ""The paper is well written, the experiments are thorough, and the authors make a strong argument for their approach."", ""The paper is well-written, and the experiments are thorough.""], ""weaknesses"": [""The paper is not well-written and is missing a clear motivation for the use of the logical constraints."", ""The paper is not well-written and is missing a clear motivation for the use of the logical constraints."", ""The paper is not well-written and is missing a clear motivation for the use of the logical constraints.""]}",6.0
DIVA: Domain Invariant Variational Autoencoder | OpenReview,"{""strengths"": [""The paper is well written and the experimental results are quite strong."", ""The paper is well written and the experimental results are quite strong."", ""The paper is well written, and the experiments are well organized.""], ""weaknesses"": []}",6.5
Discovering the compositional structure of vector representations with Role Learning Networks | OpenReview,"{""strengths"": [""The main technical contribution is novel."", ""The overall approach is well motivated and well written."", ""The experimental results are clear and convincing.""], ""weaknesses"": [""The structure definition and the embedding of structure is not clear."", ""It is not clear how the authors obtain the role embeddings."", ""How the role embeddings are used is not clear.""]}",6.5
Differentiable Architecture Compression | OpenReview,"{""strengths"": [""I do not think this is a strong result."", ""I think the idea is interesting and the experiments are well-conducted."", ""The paper is clear, and the results are strong.""], ""weaknesses"": [""The evaluation of the compression ratio is not clear to me."", ""I am not sure if the results are due to the architecture or the compression method."", ""What is the baseline for the compression ratio?""]}",5.0
"Unifying Question Answering, Text Classification, and Regression via Span Extraction | OpenReview","{""strengths"": [""The novelty is not particularly significant."", ""The paper is well written and the experimental results are easy to follow."", ""The paper is well written and the experiments are well described.""], ""weaknesses"": [""What are the limitations of the proposed method?"", ""In figure 1, the baseline for the question answering task is not clear."", ""The model is very simple.""]}",4.0
Contrastive Representation Distillation | OpenReview,"{""strengths"": [""The paper is well-written, clear and easy to follow."", ""The paper is well written, clear, and easy to follow."", ""The experimental results are well presented and easy to understand.""], ""weaknesses"": []}",7.0
Counterfactual Regularization for Model-Based Reinforcement Learning | OpenReview,"{""strengths"": [""The paper is well written and the paper is easy to follow."", ""The experiments are mostly well-designed and well-organized."", ""The experimental results are generally strong.""], ""weaknesses"": [""Is it possible to use this approach for reinforcement learning?"", ""Why are the action-conditional models trained on the target action?"", ""The experiments lack a clear baseline.""]}",7.0
Amata: An Annealing Mechanism for Adversarial Training Acceleration | OpenReview,"{""strengths"": [""The proposed method is simple and easy to implement."", ""The experiments are well written and easy to follow."", ""It is a useful tool for the community to accelerate adversarial training with a clear and simple framework.""], ""weaknesses"": []}",4.0
Connecting the Dots Between MLE and RL for Sequence Prediction | OpenReview,"{""strengths"": [""The paper is very well written and well-organized."", ""The paper is well-written and the authors present a nice unified framework."", ""The paper is well-written, and the presentation is clear and easy to follow.""], ""weaknesses"": []}",6.5
Zero-shot task adaptation by homoiconic meta-mapping | OpenReview,"{""strengths"": [""This paper proposes a novel approach to meta-learning, which is applicable to both supervised and reinforcement learning."", ""The authors also show that the proposed approach can be applied to several existing datasets, and the results are very encouraging."", ""The paper is written clearly and is well-organized and well-written.""], ""weaknesses"": []}",6.0
Deep Graph Matching Consensus | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Meta-Dataset: A Dataset of Datasets for Learning to Learn from Few Examples | OpenReview,"{""strengths"": [""The dataset is novel and the proposed method is novel and useful."", ""This is a very strong dataset and the proposed method is novel and useful."", ""The paper is very well written and easy to follow.""], ""weaknesses"": []}",5.0
Amharic Text Normalization with Sequence-to-Sequence Models | OpenReview,"{""strengths"": [""The paper is well written and easy to follow."", ""The paper is well written, clear and easy to follow."", ""The paper is well written, clear and easy to follow.""], ""weaknesses"": [""What are the parameters for the encoder and decoder?"", ""Why use a fixed dimension?"", ""I am not clear on the choice of dimension.""]}",6.0
Meta-Learning Acquisition Functions for Transfer Learning in Bayesian Optimization | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
