title,raw_output,parsed_json,parsed_rate
Towards Verified Robustness under Text Deletion Interventions | OpenReview,"{""strengths"": [""Novel technique for formal verification of decomposable attention mechanism"", ""Comparison of different training methods to address under-sensitivity"", ""Improved verified accuracy on SNLI test set""], ""weaknesses"": [""Limited applicability to other NLP tasks"", ""Dependence on IBP approach"", ""Potential for over-optimism in verification results""]}","{""strengths"": [""Novel technique for formal verification of decomposable attention mechanism"", ""Comparison of different training methods to address under-sensitivity"", ""Improved verified accuracy on SNLI test set""], ""weaknesses"": [""Limited applicability to other NLP tasks"", ""Dependence on IBP approach"", ""Potential for over-optimism in verification results""]}",2.7245635986328125
Classification Attention for Chinese NER | OpenReview,"{""strengths"": [""Proposes a novel approach to combine priori entity information with BERT"", ""Avoids OOV problem"", ""Achieves state-of-the-art results on 3 Chinese NER datasets""], ""weaknesses"": [""Lacks explicit explanation of the proposed method"", ""Depends on pre-trained BERT, which may not be suitable for all tasks"", ""May not account for all possible entity classification scenarios""]}","{""strengths"": [""Proposes a novel approach to combine priori entity information with BERT"", ""Avoids OOV problem"", ""Achieves state-of-the-art results on 3 Chinese NER datasets""], ""weaknesses"": [""Lacks explicit explanation of the proposed method"", ""Depends on pre-trained BERT, which may not be suitable for all tasks"", ""May not account for all possible entity classification scenarios""]}",1.9913009405136108
Stein Self-Repulsive Dynamics: Benefits from Past Samples | OpenReview,"{""strengths"": [""The proposed method introduces a simple and effective way to decrease auto-correlation in Langevin dynamics"", ""The method maintains the asymptotic stationary distribution"", ""The empirical studies demonstrate high sample efficiency and better uncertainty estimation""], ""weaknesses"": [""The abstract lacks specific details about the Stein variational gradient"", ""The method's effectiveness may depend on the specific distribution"", ""The theoretical analysis may be limited to certain assumptions""]}","{""strengths"": [""The proposed method introduces a simple and effective way to decrease auto-correlation in Langevin dynamics"", ""The method maintains the asymptotic stationary distribution"", ""The empirical studies demonstrate high sample efficiency and better uncertainty estimation""], ""weaknesses"": [""The abstract lacks specific details about the Stein variational gradient"", ""The method's effectiveness may depend on the specific distribution"", ""The theoretical analysis may be limited to certain assumptions""]}",2.972137451171875
Compositional Embeddings: Joint Perception and Comparison of Class Label Sets | OpenReview,"{""strengths"": [""Novel approach to compositional set embeddings"", ""Improves upon traditional embedding approaches"", ""Experimental results on multiple datasets""], ""weaknesses"": [""Lack of clarity on the compositional embedding function g"", ""Dependence on the quality of the embedding function f"", ""Limited applicability to real-world data""]}","{""strengths"": [""Novel approach to compositional set embeddings"", ""Improves upon traditional embedding approaches"", ""Experimental results on multiple datasets""], ""weaknesses"": [""Lack of clarity on the compositional embedding function g"", ""Dependence on the quality of the embedding function f"", ""Limited applicability to real-world data""]}",3.5112736225128174
Diverse Trajectory Forecasting with Determinantal Point Processes | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",3.5892162322998047
Model-based reinforcement learning for biological sequence design | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",3.853740692138672
3D-SIC: 3D Semantic Instance Completion for RGB-D Scans | OpenReview,"{""strengths"": [""Novel approach to semantic instance completion"", ""Efficient inference for large indoor environments"", ""Outperforms state-of-the-art approaches""], ""weaknesses"": [""Lack of detailed information on the data used for evaluation"", ""No discussion of potential limitations or challenges"", ""No comparison to other instance completion methods""]}","{""strengths"": [""Novel approach to semantic instance completion"", ""Efficient inference for large indoor environments"", ""Outperforms state-of-the-art approaches""], ""weaknesses"": [""Lack of detailed information on the data used for evaluation"", ""No discussion of potential limitations or challenges"", ""No comparison to other instance completion methods""]}",2.999920606613159
Self-Supervised Speech Recognition via Local Prior Matching | OpenReview,"{""strengths"": [""The proposed method is theoretically well-motivated"", ""The method is effective in reducing WER on both clean and noisy test sets"", ""The method can be augmented with additional noisy data to further improve performance""], ""weaknesses"": [""The method relies on a strong language model, which may not be suitable for all scenarios"", ""The effectiveness of the method may be limited by the quality of the unlabeled data"", ""The method's performance may not generalize well to new, unseen data""]}","{""strengths"": [""The proposed method is theoretically well-motivated"", ""The method is effective in reducing WER on both clean and noisy test sets"", ""The method can be augmented with additional noisy data to further improve performance""], ""weaknesses"": [""The method relies on a strong language model, which may not be suitable for all scenarios"", ""The effectiveness of the method may be limited by the quality of the unlabeled data"", ""The method's performance may not generalize well to new, unseen data""]}",5.6923604011535645
Encoder-Agnostic Adaptation for Conditional Language Generation | OpenReview,"{""strengths"": [""Proposes a novel approach to encoder-agnostic adaptation"", ""Outperforms strong baselines on diverse conditional text generation tasks"", ""Produces coherent generations""], ""weaknesses"": [""Lack of explicit explanation of the pseudo self attention mechanism"", ""Limited to transformer models"", ""Dependence on large parameter changes during tuning""]}","{""strengths"": [""Proposes a novel approach to encoder-agnostic adaptation"", ""Outperforms strong baselines on diverse conditional text generation tasks"", ""Produces coherent generations""], ""weaknesses"": [""Lack of explicit explanation of the pseudo self attention mechanism"", ""Limited to transformer models"", ""Dependence on large parameter changes during tuning""]}",1.4482975006103516
AMRL: Aggregated Memory For Reinforcement Learning | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.586507797241211
ManiGAN: Text-Guided Image Manipulation | OpenReview,"{""strengths"": [""Novel co-attention module for combining text and image information"", ""Detail correction module for rectifying mismatched attributes"", ""New metric for evaluating manipulation results""], ""weaknesses"": [""Lack of clarity on the specific application of the method"", ""No discussion of potential limitations or potential biases"", ""No information on the computational complexity or resource requirements""]}","{""strengths"": [""Novel co-attention module for combining text and image information"", ""Detail correction module for rectifying mismatched attributes"", ""New metric for evaluating manipulation results""], ""weaknesses"": [""Lack of clarity on the specific application of the method"", ""No discussion of potential limitations or potential biases"", ""No information on the computational complexity or resource requirements""]}",2.772771120071411
Embodied Multimodal Multitask Learning | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",1.7183020114898682
Non-Sequential Melody Generation | OpenReview,"{""strengths"": [""Use of DCGAN architecture"", ""Incorporation of dilated convolutions"", ""Ability to capture long-range dependencies""], ""weaknesses"": [""Lack of recurrent components"", ""Limited to fixed-length melody forms"", ""Dependence on sequential information as spatial image information""]}","{""strengths"": [""Use of DCGAN architecture"", ""Incorporation of dilated convolutions"", ""Ability to capture long-range dependencies""], ""weaknesses"": [""Lack of recurrent components"", ""Limited to fixed-length melody forms"", ""Dependence on sequential information as spatial image information""]}",1.9746570587158203
Deep amortized clustering | OpenReview,"{""strengths"": [""Proposes a novel neural architecture for clustering"", ""Implicitly learns what makes a cluster, how to group data points, and how to count clusters"", ""Empirically shows accuracy on synthetic and image data""], ""weaknesses"": [""Lack of explicit explanation of how DAC learns cluster characteristics"", ""Dependence on labelled datasets for training"", ""Limited applicability to unlabelled datasets""]}","{""strengths"": [""Proposes a novel neural architecture for clustering"", ""Implicitly learns what makes a cluster, how to group data points, and how to count clusters"", ""Empirically shows accuracy on synthetic and image data""], ""weaknesses"": [""Lack of explicit explanation of how DAC learns cluster characteristics"", ""Dependence on labelled datasets for training"", ""Limited applicability to unlabelled datasets""]}",1.7572873830795288
Expected Tight Bounds for Robust Deep Neural Network Training | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.6654744148254395
Relational State-Space Model for Stochastic Multi-Object Systems | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.4566221237182617
Min-Max Optimization without Gradients: Convergence and Applications to Adversarial ML | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",4.3708271980285645
Discrepancy Ratio: Evaluating Model Performance When Even Experts Disagree on the Truth | OpenReview,"{""strengths"": [""Novel approach to evaluating model performance in the presence of high label noise"", ""Task-independent and principled framework"", ""Demonstrated effectiveness in validating machine learning models on real-world tasks from medical imaging""], ""weaknesses"": [""Lack of explicit explanation of the discrepancy ratio metric"", ""Dependence on aggregate statistics of the labels"", ""Limited applicability to other types of machine learning tasks""]}","{""strengths"": [""Novel approach to evaluating model performance in the presence of high label noise"", ""Task-independent and principled framework"", ""Demonstrated effectiveness in validating machine learning models on real-world tasks from medical imaging""], ""weaknesses"": [""Lack of explicit explanation of the discrepancy ratio metric"", ""Dependence on aggregate statistics of the labels"", ""Limited applicability to other types of machine learning tasks""]}",3.621598482131958
Parallel Scheduled Sampling | OpenReview,"{""strengths"": [""Improves performance on image generation, summarization, dialog generation, and translation"", ""Achieves significant improvements in Frechet Inception Distance (FID) and Inception Score (IS)"", ""Allows for parallelization of Scheduled Sampling across time""], ""weaknesses"": [""Involves undesirable sequential processing"", ""Requires careful tuning of hyper-parameters"", ""May not be suitable for all sequence generation tasks""]}","{""strengths"": [""Improves performance on image generation, summarization, dialog generation, and translation"", ""Achieves significant improvements in Frechet Inception Distance (FID) and Inception Score (IS)"", ""Allows for parallelization of Scheduled Sampling across time""], ""weaknesses"": [""Involves undesirable sequential processing"", ""Requires careful tuning of hyper-parameters"", ""May not be suitable for all sequence generation tasks""]}",2.341844081878662
Dimensional Reweighting Graph Convolution Networks | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",3.7888364791870117
Adaptive Loss Scaling for Mixed Precision Training | OpenReview,"{""strengths"": [""Improves the speed and energy efficiency of training deep neural networks"", ""Automatically computes layer-wise loss scale values during training"", ""Shows experimental results on various networks and tasks""], ""weaknesses"": [""Requires hardware support for IEEE half-precision floating point"", ""May not be suitable for all types of neural networks"", ""Depends on the effectiveness of the adaptive loss scaling method""]}","{""strengths"": [""Improves the speed and energy efficiency of training deep neural networks"", ""Automatically computes layer-wise loss scale values during training"", ""Shows experimental results on various networks and tasks""], ""weaknesses"": [""Requires hardware support for IEEE half-precision floating point"", ""May not be suitable for all types of neural networks"", ""Depends on the effectiveness of the adaptive loss scaling method""]}",2.4355697631835938
Neural Architecture Search by Learning Action Space for Monte Carlo Tree Search | OpenReview,"{""strengths"": [""Improves sample efficiency by learning actions to recursively partition the search space"", ""Demonstrates significant improvement over existing NAS approaches"", ""Achieves state-of-the-art performance on CIFAR-10 and ImageNet""], ""weaknesses"": [""Lack of transparency in the learning process"", ""Dependence on the quality of the initial search space"", ""Potential for overfitting to the learned action space""]}","{""strengths"": [""Improves sample efficiency by learning actions to recursively partition the search space"", ""Demonstrates significant improvement over existing NAS approaches"", ""Achieves state-of-the-art performance on CIFAR-10 and ImageNet""], ""weaknesses"": [""Lack of transparency in the learning process"", ""Dependence on the quality of the initial search space"", ""Potential for overfitting to the learned action space""]}",2.9853556156158447
Probability Calibration for Knowledge Graph Embedding Models | OpenReview,"{""strengths"": [""Novel method for calibrating knowledge graph embedding models without ground truth negatives"", ""Significantly better results than uncalibrated models from all calibration methods"", ""Calibrated models reach state-of-the-art accuracy without relation-specific decision thresholds""], ""weaknesses"": [""Lack of comparison to uncalibrated models without ground truth negatives"", ""Potential trade-offs with isotonic regression"", ""Dependence on Platt scaling and isotonic regression""]}","{""strengths"": [""Novel method for calibrating knowledge graph embedding models without ground truth negatives"", ""Significantly better results than uncalibrated models from all calibration methods"", ""Calibrated models reach state-of-the-art accuracy without relation-specific decision thresholds""], ""weaknesses"": [""Lack of comparison to uncalibrated models without ground truth negatives"", ""Potential trade-offs with isotonic regression"", ""Dependence on Platt scaling and isotonic regression""]}",1.3703193664550781
Inferring Dynamical Systems with Long-Range Dependencies through Line Attractor Regularization | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",1.9964677095413208
RNA Secondary Structure Prediction By Learning Unrolled Algorithms | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.410306215286255
The function of contextual illusions | OpenReview,"{""strengths"": [""The study develops deep recurrent network architectures that approximate neural circuits linked to contextual illusions"", ""The gamma-nets are more sample efficient for learning contour detection than the state of the art"", ""The study suggests that contextual illusions are a byproduct of neural circuits that help biological visual systems achieve robust and efficient perception""], ""weaknesses"": [""The study does not provide a clear explanation of how the neural circuits are linked to contextual illusions"", ""The study's findings may not be generalizable to other types of contextual illusions"", ""The study's conclusions may be based on a limited number of experiments""]}","{""strengths"": [""The study develops deep recurrent network architectures that approximate neural circuits linked to contextual illusions"", ""The gamma-nets are more sample efficient for learning contour detection than the state of the art"", ""The study suggests that contextual illusions are a byproduct of neural circuits that help biological visual systems achieve robust and efficient perception""], ""weaknesses"": [""The study does not provide a clear explanation of how the neural circuits are linked to contextual illusions"", ""The study's findings may not be generalizable to other types of contextual illusions"", ""The study's conclusions may be based on a limited number of experiments""]}",3.370539665222168
GPNET: MONOCULAR 3D VEHICLE DETECTION BASED ON LIGHTWEIGHT WHEEL GROUNDING POINT DETECTION NETWORK | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",3.11558198928833
Collaborative Filtering With A Synthetic Feedback Loop | OpenReview,"{""strengths"": [""Novel approach to collaborative filtering"", ""Use of synthetic feedback loop to augment observed user behavior"", ""Potential for improved recommendation results""], ""weaknesses"": [""Lack of clarity on the theoretical foundations of the proposed framework"", ""Dependence on the quality of the virtual user estimates"", ""Potential for overfitting to the synthetic feedback loop""]}","{""strengths"": [""Novel approach to collaborative filtering"", ""Use of synthetic feedback loop to augment observed user behavior"", ""Potential for improved recommendation results""], ""weaknesses"": [""Lack of clarity on the theoretical foundations of the proposed framework"", ""Dependence on the quality of the virtual user estimates"", ""Potential for overfitting to the synthetic feedback loop""]}",3.7568631172180176
Finding and Visualizing Weaknesses of Deep Reinforcement Learning Agents | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.7009987831115723
Generative Adversarial Nets for Multiple Text Corpora | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.822299003601074
Federated User Representation Learning | OpenReview,"{""strengths"": [""Improves model quality with significant performance increases"", ""Preserves user privacy"", ""Improves memory locality of personalization""], ""weaknesses"": [""Theoretical limitations in model personalization approaches"", ""Potential impact on model training"", ""Limited scalability""]}","{""strengths"": [""Improves model quality with significant performance increases"", ""Preserves user privacy"", ""Improves memory locality of personalization""], ""weaknesses"": [""Theoretical limitations in model personalization approaches"", ""Potential impact on model training"", ""Limited scalability""]}",2.366945266723633
Learning Representations in Reinforcement Learning: an Information Bottleneck Approach | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.2891769409179688
Interactive Classification by Asking Informative Questions | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",4.212503433227539
What graph neural networks cannot learn: depth vs width | OpenReview,"{""strengths"": [""The paper presents a new technique for repurposing results from theoretical computer science to study GNNs"", ""The authors provide a clear explanation of the limitations of GNNs"", ""The paper discusses the implications of these limitations on various decision, optimization, and estimation problems""], ""weaknesses"": [""The paper may be too technical for a general audience"", ""The authors' assumption that GNNs can be Turing universal may not hold in practice"", ""The paper does not provide concrete examples or empirical results to support its claims""]}","{""strengths"": [""The paper presents a new technique for repurposing results from theoretical computer science to study GNNs"", ""The authors provide a clear explanation of the limitations of GNNs"", ""The paper discusses the implications of these limitations on various decision, optimization, and estimation problems""], ""weaknesses"": [""The paper may be too technical for a general audience"", ""The authors' assumption that GNNs can be Turing universal may not hold in practice"", ""The paper does not provide concrete examples or empirical results to support its claims""]}",1.9886817932128906
Sensible adversarial learning | OpenReview,"{""strengths"": [""Novel approach to adversarial learning"", ""Theoretical foundation"", ""State-of-the-art results""], ""weaknesses"": [""Limited applicability to other datasets"", ""Dependence on specific attack type"", ""Lack of interpretability""]}","{""strengths"": [""Novel approach to adversarial learning"", ""Theoretical foundation"", ""State-of-the-art results""], ""weaknesses"": [""Limited applicability to other datasets"", ""Dependence on specific attack type"", ""Lack of interpretability""]}",3.039999485015869
Augmenting Genetic Algorithms with Deep Neural Networks for Exploring the Chemical Space | OpenReview,"{""strengths"": [""Use of genetic algorithm for optimization problems"", ""Application of deep neural networks for improving diversity and steering the algorithm"", ""Presentation of interpretability of genetic algorithms""], ""weaknesses"": [""Limited applicability to other fields beyond chemistry"", ""Dependence on the quality of the discriminator model"", ""Lack of explicit explanation of the design principles""]}","{""strengths"": [""Use of genetic algorithm for optimization problems"", ""Application of deep neural networks for improving diversity and steering the algorithm"", ""Presentation of interpretability of genetic algorithms""], ""weaknesses"": [""Limited applicability to other fields beyond chemistry"", ""Dependence on the quality of the discriminator model"", ""Lack of explicit explanation of the design principles""]}",2.8280115127563477
Cross-Lingual Vision-Language Navigation | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",1.57084059715271
Autoencoders and Generative Adversarial Networks for Imbalanced Sequence Classification | OpenReview,"{""strengths"": [""Novel synthetic oversampling method for variable length, multi-feature sequence datasets"", ""Improves classification accuracy for highly imbalanced sequence classification tasks"", ""Outperforms standard oversampling techniques""], ""weaknesses"": [""Limited applicability to other types of datasets"", ""Dependence on generative adversarial networks for novelty detection"", ""Potential for overfitting to synthetic data""]}","{""strengths"": [""Novel synthetic oversampling method for variable length, multi-feature sequence datasets"", ""Improves classification accuracy for highly imbalanced sequence classification tasks"", ""Outperforms standard oversampling techniques""], ""weaknesses"": [""Limited applicability to other types of datasets"", ""Dependence on generative adversarial networks for novelty detection"", ""Potential for overfitting to synthetic data""]}",3.5239553451538086
A Boolean Task Algebra for Reinforcement Learning | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.123164415359497
Event Discovery for History Representation in Reinforcement Learning | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",1.8381205797195435
Deep Graph Translation | OpenReview,"{""strengths"": [""Novel approach to graph translation"", ""Innovative graph convolution and deconvolution layers"", ""Improved scalability""], ""weaknesses"": [""Lack of clarity on the specific datasets used"", ""No discussion of potential limitations or potential biases"", ""No comparison to other graph generation methods in detail""]}","{""strengths"": [""Novel approach to graph translation"", ""Innovative graph convolution and deconvolution layers"", ""Improved scalability""], ""weaknesses"": [""Lack of clarity on the specific datasets used"", ""No discussion of potential limitations or potential biases"", ""No comparison to other graph generation methods in detail""]}",2.3139312267303467
MANAS: Multi-Agent Neural Architecture Search | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.220688819885254
Differentiable Reasoning over a Virtual Knowledge Base | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",4.3470258712768555
Perception-Driven Curiosity with Bayesian Surprise | OpenReview,"{""strengths"": [""Clear motivation for the problem"", ""Specific experimental results"", ""Clear connection to the problem""], ""weaknesses"": [""Lack of clarity on the model details"", ""No clear explanation of the latent variable model"", ""No discussion of potential biases""]}","{""strengths"": [""Clear motivation for the problem"", ""Specific experimental results"", ""Clear connection to the problem""], ""weaknesses"": [""Lack of clarity on the model details"", ""No clear explanation of the latent variable model"", ""No discussion of potential biases""]}",2.0790748596191406
You CAN Teach an Old Dog New Tricks! On Training Knowledge Graph Embeddings | OpenReview,"{""strengths"": [""The paper aims to summarize and quantify empirically the impact of different dimensions on model performance"", ""The authors found that good model configurations can be found by exploring relatively few random samples from a large hyperparameter space"", ""The paper suggests that many of the more advanced architectures and techniques proposed in the literature should be revisited""], ""weaknesses"": [""The paper's focus on summarizing and quantifying empirical results may not provide a comprehensive understanding of the underlying mechanisms"", ""The study's results may not be generalizable to all knowledge graph embedding tasks or datasets"", ""The paper's conclusion that prior results may be revisited may be based on a limited number of experiments""]}","{""strengths"": [""The paper aims to summarize and quantify empirically the impact of different dimensions on model performance"", ""The authors found that good model configurations can be found by exploring relatively few random samples from a large hyperparameter space"", ""The paper suggests that many of the more advanced architectures and techniques proposed in the literature should be revisited""], ""weaknesses"": [""The paper's focus on summarizing and quantifying empirical results may not provide a comprehensive understanding of the underlying mechanisms"", ""The study's results may not be generalizable to all knowledge graph embedding tasks or datasets"", ""The paper's conclusion that prior results may be revisited may be based on a limited number of experiments""]}",2.6445207595825195
Transformer-XH: Multi-hop question answering with eXtra Hop attention | OpenReview,"{""strengths"": [""Improves performance on multi-hop question answering"", ""Uses eXtra Hop attention to model structured texts"", ""Outperforms previous state-of-the-art on HotpotQA FullWiki setting""], ""weaknesses"": [""Lack of explicit explanation of the attention mechanism"", ""No discussion of potential limitations or potential applications"", ""No comparison to other state-of-the-art methods""]}","{""strengths"": [""Improves performance on multi-hop question answering"", ""Uses eXtra Hop attention to model structured texts"", ""Outperforms previous state-of-the-art on HotpotQA FullWiki setting""], ""weaknesses"": [""Lack of explicit explanation of the attention mechanism"", ""No discussion of potential limitations or potential applications"", ""No comparison to other state-of-the-art methods""]}",1.7839312553405762
Biologically inspired sleep algorithm for increased generalization and adversarial robustness in deep neural networks | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.4562742710113525
Prune or quantize? Strategy for Pareto-optimally low-cost and accurate CNN | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",1.8415255546569824
LEARNING DIFFICULT PERCEPTUAL TASKS WITH HODGKIN-HUXLEY NETWORKS | OpenReview,"{""strengths"": [""The model incorporates fundamental biophysical principles underlying the control of membrane potential and the processing of information by Ohmic ion channels."", ""The use of Conductance-Weighted Averaging (CWA) represents a fundamentally different computational principle."", ""The results are competitive on CIFAR-10""], ""weaknesses"": [""The model is not fully biologically accurate"", ""The model may not yet surpass the current state-of-the-art in deep learning"", ""The model's performance may be limited by its inability to closely model ion channel function and connectivity patterns of excitatory and inhibitory neurons found in the brain""]}","{""strengths"": [""The model incorporates fundamental biophysical principles underlying the control of membrane potential and the processing of information by Ohmic ion channels."", ""The use of Conductance-Weighted Averaging (CWA) represents a fundamentally different computational principle."", ""The results are competitive on CIFAR-10""], ""weaknesses"": [""The model is not fully biologically accurate"", ""The model may not yet surpass the current state-of-the-art in deep learning"", ""The model's performance may be limited by its inability to closely model ion channel function and connectivity patterns of excitatory and inhibitory neurons found in the brain""]}",4.751675605773926
COMBINED FLEXIBLE ACTIVATION FUNCTIONS FOR DEEP NEURAL NETWORKS | OpenReview,"{""strengths"": [""Novel approach to flexible activation functions"", ""Improvements on time series forecasting and image compressing tasks"", ""Potential for improving CNN models in image classification tasks""], ""weaknesses"": [""Limited application scenarios"", ""Lack of clear explanation of the proposed flexible activation component"", ""Unclear assumptions behind the proposed regularisation terms""]}","{""strengths"": [""Novel approach to flexible activation functions"", ""Improvements on time series forecasting and image compressing tasks"", ""Potential for improving CNN models in image classification tasks""], ""weaknesses"": [""Limited application scenarios"", ""Lack of clear explanation of the proposed flexible activation component"", ""Unclear assumptions behind the proposed regularisation terms""]}",3.42645001411438
Probabilistic Connection Importance Inference and Lossless Compression of Deep Neural Networks | OpenReview,"{""strengths"": [""Proposes a probabilistic importance inference approach for pruning DNNs"", ""Maintains performance levels during compression"", ""Achieves better lossless compression rates than existing techniques""], ""weaknesses"": [""Lack of clarity on the nonparemtric scoring test used"", ""No discussion on computational complexity or scalability"", ""No comparison to other compression methods in terms of performance""]}","{""strengths"": [""Proposes a probabilistic importance inference approach for pruning DNNs"", ""Maintains performance levels during compression"", ""Achieves better lossless compression rates than existing techniques""], ""weaknesses"": [""Lack of clarity on the nonparemtric scoring test used"", ""No discussion on computational complexity or scalability"", ""No comparison to other compression methods in terms of performance""]}",3.275749921798706
VISUALIZING POINT CLOUD CLASSIFIERS BY MORPHING POINT CLOUDS INTO POTATOES | OpenReview,"{""strengths"": [""Novel approach to visualizing important features in point cloud classifiers"", ""Proposed algorithm for smoothing point cloud shapes based on moving least squares and curvature flow"", ""Ability to visualize saliency maps in 3-D shapes""], ""weaknesses"": [""Limited applicability to non-planar shapes"", ""Dependence on I-GOS algorithm for saliency mapping"", ""Potential for over-smoothing or loss of important features""]}","{""strengths"": [""Novel approach to visualizing important features in point cloud classifiers"", ""Proposed algorithm for smoothing point cloud shapes based on moving least squares and curvature flow"", ""Ability to visualize saliency maps in 3-D shapes""], ""weaknesses"": [""Limited applicability to non-planar shapes"", ""Dependence on I-GOS algorithm for saliency mapping"", ""Potential for over-smoothing or loss of important features""]}",3.8786826133728027
