title,abstract,target_json
Incorporating Horizontal Connections in Convolution by Spatial Shuffling | OpenReview,"Convolutional Neural Networks (CNNs) are composed of multiple convolution layers and show elegant performance in vision tasks. The design of the regular convolution is based on the Receptive Field (RF) where the information within a specific region is processed. In the view of the regular convolution*s RF, the outputs of neurons in lower layers with smaller RF are bundled to create neurons in higher layers with larger RF. As a result, the neurons in high layers are able to capture the global context even though the neurons in low layers only see the local information. However, in lower layers of the biological brain, the information outside of the RF changes the properties of neurons. In this work, we extend the regular convolution and propose spatially shuffled convolution (ss convolution). In ss convolution, the regular convolution is able to use the information outside of its RF by spatial shuffling which is a simple and lightweight operation. We perform experiments on CIFAR-10 and ImageNet-1k dataset, and show that ss convolution improves the classification performance across various CNNs.","{""strengths"": [""This paper proposes a simple “spatial shuffling” operation for modifying CNNs based on a permutation matrix created at initialization time.""], ""weaknesses"": [""In the end I’m left with inconclusive results, a weakly motivated story, and a paper that despite exceeding the page limit by a page lacks information density.""], ""rate"": 3.0}"
Learning Heuristics for Quantified Boolean Formulas through Reinforcement Learning | OpenReview,"We demonstrate how to learn efficient heuristics for automated reasoning algorithms for quantified Boolean formulas through deep reinforcement learning. We focus on a backtracking search algorithm, which can already solve formulas of impressive size - up to hundreds of thousands of variables. The main challenge is to find a representation of these formulas that lends itself to making predictions in a scalable way. For a family of challenging problems, we learned a heuristic that solves significantly more formulas compared to the existing handwritten heuristics.","{""strengths"": [], ""weaknesses"": [""of the current approach are also properly discussed. Only comment I have is that using shallow networks with one iteration sounds not enough for a problem like 2-QBF solving. I noticed that you have this exploration in the appendix, would recommend moving it to the main paper. I would also have liked 2-QBF to be mentioned more explicitly in the abstract and early introduction. Minor errors: *and* --> *an* in Sec 1 *variale* --> *variable* in Sec 4.2 Reference ? in Sec 6""], ""rate"": 8.0}"
Tensor Decompositions for Temporal Knowledge Base Completion | OpenReview,"Most algorithms for representation learning and link prediction in relational data have been designed for static data. However, the data they are applied to usually evolves with time, such as friend graphs in social networks or user interactions with items in recommender systems. This is also the case for knowledge bases, which contain facts such as (US, has president, B. Obama, [2009-2017]) that are valid only at certain points in time. For the problem of link prediction under temporal constraints, i.e., answering queries of the form (US, has president, ?, 2012), we propose a solution inspired by the canonical decomposition of tensors of order 4. We introduce new regularization schemes and present an extension of ComplEx that achieves state-of-the-art performance. Additionally, we propose a new dataset for knowledge base completion constructed from Wikidata, larger than previous benchmarks by an order of magnitude, as a new reference for evaluating temporal and non-temporal link prediction methods.","{""strengths"": [""This paper could be weakly accepted because the paper introduces new regularization schemes based on the tensor nuclear norm for tensor decomposition over temporal knowledge graphs, which could be a significant algorithmic contribution."", ""For novelty, the paper does not clearly point out that Ma et al."", ""Also, NT-MRR and T-MRR are not clearly defined.""], ""weaknesses"": [], ""rate"": 6.0}"
Shifted Randomized Singular Value Decomposition | OpenReview,"We extend the randomized singular value decomposition (SVD) algorithm (Halko et al., 2011) to estimate the SVD of a shifted data matrix without explicitly constructing the matrix in the memory. With no loss in the accuracy of the original algorithm, the extended algorithm provides for a more efficient way of matrix factorization. The algorithm facilitates the low-rank approximation and principal component analysis (PCA) of off-center data matrices. When applied to different types of data matrices, our experimental results confirm the advantages of the extensions made to the original algorithm.","{""strengths"": [""This paper adapts the approach by Halko to get a SVD using a low rank concept to the case where the matrix is implicit shifted.""], ""weaknesses"": [], ""rate"": 1.0}"
DCTD: Deep Conditional Target Densities for Accurate Regression | OpenReview,"While deep learning-based classification is generally addressed using standardized approaches, a wide variety of techniques are employed for regression. In computer vision, one particularly popular such technique is that of confidence-based regression, which entails predicting a confidence value for each input-target pair (x, y). While this approach has demonstrated impressive results, it requires important task-dependent design choices, and the predicted confidences often lack a natural probabilistic meaning. We address these issues by proposing Deep Conditional Target Densities (DCTD), a novel and general regression method with a clear probabilistic interpretation. DCTD models the conditional target density p(y|x) by using a neural network to directly predict the un-normalized density from (x, y). This model of p(y|x) is trained by minimizing the associated negative log-likelihood, approximated using Monte Carlo sampling. We perform comprehensive experiments on four computer vision regression tasks. Our approach outperforms direct regression, as well as other probabilistic and confidence-based methods. Notably, our regression model achieves a 1.9% AP improvement over Faster-RCNN for object detection on the COCO dataset, and sets a new state-of-the-art on visual tracking when applied for bounding box regression.","{""strengths"": [], ""weaknesses"": [""log-likelihood Eqn(2). The authors perform comprehensive experiments on four computer vision regression tasks. The main concern about this paper is the novelty and the technological contributions. The Monte Carlo approximation is an off-the-shelf numeric integration method. The novelty of this paper is very limited.""], ""rate"": 3.0}"
Effective and Robust Detection of Adversarial Examples via Benford-Fourier Coefficients | OpenReview,"Adversarial examples have been well known as a serious threat to deep neural networks (DNNs). To ensure successful and safe operations of DNNs on realworld tasks, it is urgent to equip DNNs with effective defense strategies. In this work, we study the detection of adversarial examples, based on the assumption that the output and internal responses of one DNN model for both adversarial and benign examples follow the generalized Gaussian distribution (GGD), but with different parameters (i.e., shape factor, mean, and variance). GGD is a general distribution family to cover many popular distributions (e.g., Laplacian, Gaussian, or uniform). It is more likely to approximate the intrinsic distributions of internal responses than any specific distribution. Besides, since the shape factor is more robust to different databases rather than the other two parameters, we propose to construct discriminative features via the shape factor for adversarial detection, employing the magnitude of Benford-Fourier coefficients (MBF), which can be easily estimated using responses. Finally, a support vector machine is trained as the adversarial detector through leveraging the MBF features. Through the Kolmogorov-Smirnov (KS) test, we empirically verify that: 1) the posterior vectors of both adversarial and benign examples follow GGD; 2) the extracted MBF features of adversarial and benign examples follow different distributions. Extensive experiments in terms of image classification demonstrate that the proposed detector is much more effective and robust on detecting adversarial examples of different crafting methods and different sources, in contrast to state-of-the-art adversarial detection methods.","{""strengths"": [""The framework is clear and the experiment is solid."", ""Overall, this paper is a interesting based on the performance of detection.""], ""weaknesses"": [""However, I have several concerns: Major: 1.""], ""rate"": 3.0}"
EXPLOITING SEMANTIC COHERENCE TO IMPROVE PREDICTION IN SATELLITE SCENE IMAGE ANALYSIS: APPLICATION TO DISEASE DENSITY ESTIMATION | OpenReview,"High intra-class diversity and inter-class similarity is a characteristic of remote sensing scene image data sets currently posing significant difficulty for deep learning algorithms on classification tasks. To improve accuracy, post-classification methods have been proposed for smoothing results of model predictions. However, those approaches require an additional neural network to perform the smoothing operation, which adds overhead to the task. We propose an approach that involves learning deep features directly over neighboring scene images without requiring use of a cleanup model. Our approach utilizes a siamese network to improve the discriminative power of convolutional neural networks on a pair of neighboring scene images. It then exploits semantic coherence between this pair to enrich the feature vector of the image for which we want to predict a label. Empirical results show that this approach provides a viable alternative to existing methods. For example, our model improved prediction accuracy by 1 percentage point and dropped the mean squared error value by 0.02 over the baseline, on a disease density estimation task. These performance gains are comparable with results from existing post-classification methods, moreover without implementation overheads.","{""strengths"": [""Given the ICLR community*s interest in general methods that can be applied to (or already been tested on) multiple applications, the paper would have been stronger if the methods applicabilityto other domains was discussed (and even better demonstrat""], ""weaknesses"": [""I have several significant concerns: - In the abstract, the authors claim that existing approaches such as post-classification add computational overhead to the task, whereas the proposed method does not add significant overhead."", ""- The baseline the authors compare to is weak.""], ""rate"": 3.0}"
Learning Nearly Decomposable Value Functions Via Communication Minimization | OpenReview,"Reinforcement learning encounters major challenges in multi-agent settings, such as scalability and non-stationarity. Recently, value function factorization learning emerges as a promising way to address these challenges in collaborative multi-agent systems. However, existing methods have been focusing on learning fully decentralized value function, which are not efficient for tasks requiring communication. To address this limitation, this paper presents a novel framework for learning nearly decomposable value functions with communication, with which agents act on their own most of the time but occasionally send messages to other agents in order for effective coordination. This framework hybridizes value function factorization learning and communication learning by introducing two information-theoretic regularizers. These regularizers are maximizing mutual information between decentralized Q functions and communication messages while minimizing the entropy of messages between agents. We show how to optimize these regularizers in a way that is easily integrated with existing value function factorization methods such as QMIX. Finally, we demonstrate that, on the StarCraft unit micromanagement benchmark, our framework significantly outperforms baseline methods and allows to cut off more than 80\% communication without sacrificing the performance.","{""strengths"": [], ""weaknesses"": ["", and it may only be OK in domains where agents are homogenous.""], ""rate"": 6.0}"
All Simulations Are Not Equal: Simulation Reweighing for Imperfect Information Games | OpenReview,"Imperfect information games are challenging benchmarks for artificial intelligent systems. To reason and plan under uncertainty is a key towards general AI. Traditionally, large amounts of simulations are used in imperfect information games, and they sometimes perform sub-optimally due to large state and action spaces. In this work, we propose a simulation reweighing mechanism using neural networks. It performs backwards verification to public previous actions and assign proper belief weights to the simulations from the information set of the current observation, using an incomplete state solver network (ISSN). We use simulation reweighing in the playing phase of the game contract bridge, and show that it outperforms previous state-of-the-art Monte Carlo simulation based methods, and achieves better play per decision.","{""strengths"": [], ""weaknesses"": [""in terms of experimental results, I lean to reject the paper. However, depending on the authors answers and clarifications on my 3 important remarks above, I am ready to change my rating. Also, I have a couple of more or less minor remarks to improve the paper: The definition of the cost is not explicitly given: *We set up the evaluation metric by tricks loss per deal. The ground truth play is DDS result for the original deal and all simulation deals. We compare all the following algorithmS with the ground truth to get costs of the policy.* You should rephrase this to make the definition of *cost* very explicit. Is it simply the average rate of lost tricks (per given set of 13 cards in the agent hands) ? This is quite crucial and make the reading of results a bit complicated (especially since results fo not match the conclusion announced in the abstract). *DDS) 3 computes the maximum tricks each side can get if all the plays are optimal* In this place and a couple others, you should explicitly recall whether you mean *assuming perfect information*, or not. Sometimes it can get confusing, and a bit of repetition won*t hurt. I think I understood correctly that DDS solves (perfectly) the perfect information game, but at times I thought other methods also made use of the full information (?) Figure 4c is nicely explained and this part really illustrates well the idea of the method, I like it. Although, the notation AQ3 was not obvious for me at first, and I think it is worth improving this figure, making use of the right-hand-side space, to make it an autonomously explanatory figure. *position*: the term is not defined. I would guess it means the current state of the game (the agent*s hand and the cards played in the past or during the current trick). This should be said explicitly. Also *hands* seem to refer to the 4 hands (1 for each player) (is that correct?) There are wrong singular/plurals (*s*/no *s*) in several places. This is simple to correct and should be corrected. in section 7, ablation studies. This is a very nice study, but you should precise how much you augment the data here (or recall by how much, if you say it earlier). This passage is unclear and should be rephrased for clarity: *We run DDS on all 2.4 million positions, to get the corresponding results for each available action. This serves as ground truth of the current position. For each position, we run 50 simulations to compute the baselines and serve as training target of the pretrained network. Each call to DDS takes about 5 milliseconds.* This passage is unclear and should be rephrased for clarity: *For simplicity, in this work we just use discarding information.* This passage is slightly unclear and should be rephrased for clarity: *For each simulation, the moves with the optimal number of tricks are marked with optimal moves. We sum up the optimal moves counter in these k simulations. This results in a counter for each legal move and we treat this as the training target. The process is described in Figure 1.**""], ""rate"": 3.0}"
Sequence-level Intrinsic Exploration Model for Partially Observable Domains | OpenReview,"Training reinforcement learning policies in partially observable domains with sparse reward signal is an important and open problem for the research community. In this paper, we introduce a new sequence-level intrinsic novelty model to tackle the challenge of training reinforcement learning policies in sparse rewarded partially observable domains. First, we propose a new reasoning paradigm to infer the novelty for the partially observable states, which is built upon forward dynamics prediction. Different from conventional approaches that perform self-prediction or one-step forward prediction, our proposed approach engages open-loop multi-step prediction, which enables the difficulty of novelty prediction to flexibly scale and thus results in high-quality novelty scores. Second, we propose a novel dual-LSTM architecture to facilitate the sequence-level reasoning over the partially observable state space. Our proposed architecture efficiently synthesizes information from an observation sequence and an action sequence to derive meaningful latent representations for inferring the novelty for states. To evaluate the efficiency of our proposed approach, we conduct extensive experiments on several challenging 3D navigation tasks from ViZDoom and DeepMind Lab. We also present results on two hard-exploration domains from Atari 2600 series in Appendix to demonstrate our proposed approach could generalize beyond partially observable navigation tasks. Overall, the experiment results reveal that our proposed intrinsic novelty model could outperform several state-of-the-art curiosity baselines with considerable significance in the testified domains.","{""strengths"": [""The paper does a good job at clearly explaining their model, presenting results on relevant experiments and baseline comparisons for their model and justifying each modeling choice with ablations."", ""The novelty in their contribution is moderate - the idea of long-term future prediction is not new (e.g.: Ke et."", ""Other comments: The motivation for using long-term predictions to “infer more meaningful novelty” is fine on it’s own but seems to conflict with the choice of random network (RND) state features.""], ""weaknesses"": [""My decision is weak reject as: 1."", ""Elaborating on (3): - My major concern is that the gap between 1-step prediction and 3-step prediction (in Figure 7 (a)) is not significant.""], ""rate"": 3.0}"
